Id,yield
6661,6334.8849416
6662,6141.824754699998
6663,6680.984006300003
6664,5149.289633800004
6665,7671.180760999997
6666,6407.3097929999985
6667,4256.473803099996
6668,7651.063762599998
6669,6284.476734899998
6670,5464.1132522
6671,6464.500652300004
6672,6914.994055300002
6673,5496.224384499999
6674,7059.093646500002
6675,6958.8493724
6676,6001.943461399999
6677,6211.444259600003
6678,4205.566608400003
6679,7527.014104099998
6680,5702.552612100004
6681,7306.774959099999
6682,7251.436870699999
6683,5529.9895905999965
6684,6334.487602699998
6685,5542.767605699994
6686,5869.222687400002
6687,6306.972723400001
6688,3172.359539100001
6689,7648.887584599994
6690,7208.2533529000075
6691,5017.314386599999
6692,7842.916307000006
6693,4602.916777100002
6694,4957.843109900004
6695,7285.743081399997
6696,4263.200457899999
6697,7062.6913979999945
6698,6296.046892600001
6699,5427.570914999998
6700,4582.735917500003
6701,6103.386547100002
6702,3625.427216699999
6703,5864.626158200001
6704,6259.882684700003
6705,7670.468078799994
6706,3565.1975663000003
6707,6270.726015699998
6708,7152.622276799998
6709,4119.861308500001
6710,6023.099783500003
6711,5461.600191400003
6712,5932.2137766999995
6713,6628.822645700004
6714,4590.826259900001
6715,6396.487999299998
6716,7382.4652344999995
6717,5600.606793800002
6718,5753.666236700001
6719,7222.702179699996
6720,6589.011499000002
6721,7200.880286000002
6722,5348.440937799997
6723,5057.7910113
6724,7466.8303452
6725,6288.455306200001
6726,6892.924457200002
6727,6626.5246965
6728,6832.698417900001
6729,6521.749741000003
6730,7239.316026599996
6731,5881.711526499998
6732,7594.824178499997
6733,5257.097924999997
6734,3678.7401238999983
6735,5467.1543194
6736,6964.643878099996
6737,5570.850110700001
6738,3905.039613699998
6739,7840.5525853999925
6740,7562.383744500003
6741,4433.259328300001
6742,8184.247881599997
6743,4228.647156
6744,6857.552819500003
6745,7669.286713899997
6746,7010.816093900007
6747,4190.426348900001
6748,5068.9903039
6749,7642.540140799999
6750,7019.2807637999995
6751,5507.170438699997
6752,8223.507881699992
6753,5260.7300621999975
6754,8260.88094065
6755,5928.4191786000065
6756,8335.4348478
6757,6520.6680248999955
6758,8291.386331299993
6759,7770.545312400002
6760,5640.859471900002
6761,3972.2491211999977
6762,3942.471358300002
6763,4713.519691600001
6764,7102.456434400005
6765,6468.217004899997
6766,6498.633413899996
6767,3498.775956
6768,6088.272570099999
6769,7179.264667199999
6770,4033.5049432999976
6771,7418.659229599999
6772,5469.907957599998
6773,6626.300267100006
6774,3673.504520200002
6775,6954.796839399999
6776,7416.426046699998
6777,6034.439554999999
6778,7234.142706199997
6779,6590.2981640000025
6780,6492.503793
6781,5462.0855094
6782,6593.996933599997
6783,6280.882319399997
6784,5485.499043199999
6785,5641.714779600001
6786,5678.910324100002
6787,6487.452395099997
6788,5695.516542000003
6789,6427.654479400001
6790,4250.338062300005
6791,4573.878817300001
6792,6593.052894400002
6793,6480.268546699996
6794,7532.581632099999
6795,6339.090415299997
6796,7641.911927599996
6797,3743.963408600001
6798,6153.084365299999
6799,5566.117847800001
6800,4220.467581200001
6801,4704.739769499998
6802,4528.4461809
6803,6982.146974699999
6804,4329.919948000001
6805,6282.123547
6806,6589.996220700003
6807,6087.535193100002
6808,5971.5465347
6809,4662.428206900001
6810,6617.899331300003
6811,4082.0973534
6812,4458.764356100001
6813,8047.048555599997
6814,6625.0134919
6815,6886.141268799997
6816,7560.808920699995
6817,7031.0961312
6818,7061.947278400001
6819,7236.480386699999
6820,6901.666798399995
6821,4096.053295699998
6822,6755.758689800002
6823,6140.345943799999
6824,8142.301646799995
6825,7284.412132500002
6826,6205.737538399999
6827,8200.233633674996
6828,5692.9308436
6829,5700.718018199999
6830,6391.903359699998
6831,4238.7976351
6832,4573.565768799997
6833,6240.623128699999
6834,6476.7056328000035
6835,6353.1012256999975
6836,7277.3843185000005
6837,7687.535354499999
6838,5374.001111200004
6839,7709.3724502
6840,8456.351896149998
6841,6972.078854
6842,3491.5727418000006
6843,3845.0844323999972
6844,4272.442128000001
6845,6517.960858300001
6846,6149.303432799999
6847,4261.523502199998
6848,5094.314494499999
6849,6338.441950700001
6850,6644.1099092999975
6851,7200.877244099998
6852,6196.609427300002
6853,6620.898664
6854,4355.136297400001
6855,6304.687794599999
6856,5279.622423400002
6857,6196.3583326
6858,7601.265409600001
6859,4842.842252499998
6860,5677.7958714000015
6861,5606.181421799998
6862,6956.484543999998
6863,4191.958262199998
6864,4356.2763656
6865,3673.868916700001
6866,6387.401267099996
6867,6007.013636100005
6868,7415.010804899996
6869,3403.8213376000012
6870,5966.071504400001
6871,7473.3115613
6872,6963.906702800005
6873,6820.746242400002
6874,6728.923852699999
6875,5643.6768564
6876,6378.994804099999
6877,6347.353620800003
6878,6913.334848099996
6879,6418.894117
6880,6933.6050403
6881,7139.809939000002
6882,5543.723565399999
6883,6434.8748996
6884,4393.440347900002
6885,6609.864556199998
6886,6920.4100923000005
6887,5662.6249113999975
6888,3704.0345885999996
6889,4784.642717599999
6890,4141.818415600003
6891,5131.723139799998
6892,7660.063099200002
6893,7172.029573999997
6894,3894.7245510999996
6895,3379.000467199997
6896,6453.5641454999995
6897,7893.9577721999985
6898,6344.444033200003
6899,6360.1397742
6900,5160.367750200002
6901,3483.798523800001
6902,5381.099426399999
6903,7246.2756682
6904,5615.177866400002
6905,6562.355924399997
6906,5599.491962800001
6907,8207.853448499993
6908,4017.539483
6909,7222.122050599999
6910,4985.5291603
6911,5484.244963699999
6912,6681.4450238
6913,4289.1401326000005
6914,6443.771301000003
6915,4934.698962700004
6916,7357.9268994
6917,4045.320337800003
6918,7358.182185499999
6919,7228.343105400001
6920,6773.050676899996
6921,7420.667815400001
6922,5390.5380295
6923,4536.6486781
6924,5438.959055899994
6925,7555.452656799997
6926,7268.594535999999
6927,6226.337436099999
6928,5630.8652566
6929,4631.804452500001
6930,6468.499785600001
6931,7016.363075199998
6932,6392.873752799999
6933,7886.434129999992
6934,6501.633421599999
6935,5912.748814099999
6936,5978.0449979
6937,5247.645583399999
6938,6222.672531799998
6939,4606.178035700001
6940,6822.991691599996
6941,6392.267334999998
6942,5310.9490775999975
6943,7588.3612312999985
6944,7509.1869394000005
6945,5834.423777800004
6946,3875.836388699999
6947,6762.2261144999975
6948,5830.3050382
6949,6432.892681200003
6950,7371.018812600002
6951,7468.001656099997
6952,4462.653383600001
6953,6641.758964699998
6954,5840.862797400004
6955,6118.476081500004
6956,7269.293840600002
6957,7680.1023264000005
6958,7557.995565300003
6959,5224.399415800004
6960,6458.0949562999995
6961,7510.5120675
6962,6902.5185932
6963,5648.3452810000035
6964,6560.086123700003
6965,6516.308352599995
6966,6686.017383300001
6967,6969.92809780001
6968,4091.5719346999995
6969,6017.569193300003
6970,5348.035417499998
6971,3426.621995899999
6972,7335.788514499998
6973,2974.2532310000006
6974,6174.5114077
6975,7529.109374499997
6976,6837.667729699997
6977,8073.1288130999965
6978,6491.055311299998
6979,5752.234417999999
6980,5542.105442799998
6981,7606.667717100005
6982,6185.454393600001
6983,5808.8134052000005
6984,4153.797053000003
6985,5752.502767000002
6986,3715.872704700002
6987,6137.9834597
6988,6933.2643855
6989,6576.555471000005
6990,5424.274647799997
6991,4213.4445894
6992,8105.080691699995
6993,4102.5649267
6994,6757.445415699997
6995,5700.7057504
6996,8264.533647200002
6997,5751.334538699998
6998,5737.736129300002
6999,6328.8810797000015
7000,4853.7433513999995
7001,6273.974776000004
7002,6391.475629400001
7003,7086.976949000003
7004,5072.534264199994
7005,5610.319729700002
7006,7510.337410200002
7007,5804.5343778999995
7008,5697.0015485999975
7009,5482.573014400006
7010,3804.6017871999984
7011,6858.465912799997
7012,3992.952129099997
7013,5557.5769107
7014,5706.823361300002
7015,6680.7566154
7016,5405.496641300003
7017,6566.232130500004
7018,7160.516604999998
7019,7190.739408300004
7020,7294.799153899999
7021,6667.244773100001
7022,5173.554114099997
7023,5305.763108900001
7024,3985.8726683999976
7025,8171.495197399998
7026,6924.966111900001
7027,4758.777957899998
7028,7024.475640600005
7029,4715.691673300001
7030,3585.536439799999
7031,4616.109585999998
7032,5706.0209576
7033,4384.364502599997
7034,4944.535152299999
7035,8127.136391200006
7036,5802.972544700002
7037,7099.5057811
7038,5508.7497642000035
7039,7829.3451418
7040,5214.567549000002
7041,5353.850465199997
7042,5292.5107493999985
7043,3530.1824165000025
7044,5225.508982000002
7045,6018.9852527
7046,3175.7806522000014
7047,7860.5832381
7048,5653.600233199999
7049,6486.851145000001
7050,4238.982773900002
7051,5605.0982619000015
7052,6951.8076272
7053,7201.098850399997
7054,4411.574548100002
7055,6336.769240300004
7056,6401.722654900001
7057,4531.311848300001
7058,6394.1753685
7059,6047.200798600003
7060,5834.348588600001
7061,6159.490561500004
7062,7441.825148899998
7063,6363.275553
7064,4521.397952900003
7065,5828.596932600002
7066,5913.7885847000025
7067,8180.310301399998
7068,7986.6977516000015
7069,5399.247738600001
7070,7340.1018336000025
7071,8036.416386700002
7072,3519.8113419999995
7073,4601.249831100002
7074,5648.231232
7075,3394.6767345000017
7076,5112.983143399996
7077,4109.8422782000025
7078,5750.738884199997
7079,6315.270835800004
7080,6974.420867499996
7081,6455.157298100002
7082,7377.0823236000015
7083,3856.6865795000012
7084,7372.989654299999
7085,4515.383680099999
7086,5799.419718700003
7087,6061.398119500003
7088,6745.282665999998
7089,5429.937615499999
7090,6262.575407399999
7091,4673.4887782
7092,7402.165041899996
7093,7313.241044699999
7094,4663.814140700002
7095,7175.3650904999995
7096,6636.088686600002
7097,5692.243464599998
7098,7209.894242000002
7099,5760.8476619
7100,5739.8917318
7101,7075.960276900001
7102,7570.095410799999
7103,5741.172495900001
7104,4188.130598900001
7105,7189.925746399999
7106,6851.2463058
7107,4275.162018900001
7108,4528.316271599997
7109,6935.366989599998
7110,5724.4502318
7111,7088.9793762000045
7112,6964.715056899998
7113,7289.779597499999
7114,4593.771215800001
7115,6698.912364299999
7116,7856.202607300008
7117,7242.459193899999
7118,7391.4512608000005
7119,7486.141317199991
7120,5760.050381600002
7121,5993.862767500003
7122,3408.2709926000007
7123,5451.371605999997
7124,6252.4388988
7125,5162.285228199998
7126,3752.0673695000005
7127,7296.701332699998
7128,4238.134000900002
7129,6804.126626700001
7130,7198.728770899994
7131,6349.4668716
7132,5193.566428099995
7133,6851.895466141665
7134,7635.208123499996
7135,6272.076391499997
7136,6356.9494048000015
7137,2683.1545758999982
7138,5504.7553822
7139,6136.945388900001
7140,7349.0101631
7141,5939.614556000001
7142,5413.7721679
7143,7298.510984799998
7144,4289.939311600004
7145,6181.4311857
7146,6942.4500584000025
7147,3921.1852609999983
7148,5495.069235300002
7149,5830.244111900001
7150,5111.028336700001
7151,5615.263391900004
7152,7267.459348499994
7153,6869.045448599999
7154,6306.3204219
7155,5763.995847900002
7156,5599.266483000002
7157,5545.732144099999
7158,4987.2877649
7159,7206.1997379
7160,6221.723204100002
7161,5998.571666000003
7162,4461.069720399998
7163,5052.865319699998
7164,6124.4783292999955
7165,3681.3395535000004
7166,5723.265688700001
7167,7512.338158599996
7168,5013.102382900004
7169,6627.862265800002
7170,4978.184892000001
7171,5550.7865411
7172,5558.323040000002
7173,7288.065302200001
7174,4747.3039062
7175,6548.215285599997
7176,4341.1378828000015
7177,6840.101390500001
7178,7671.1962700999975
7179,6486.305063299998
7180,4917.4341349
7181,6928.056970599996
7182,7093.705779100001
7183,1989.4504409999963
7184,5543.966877600003
7185,3458.7346288999993
7186,7594.303271300001
7187,8555.2288948
7188,4203.450033899998
7189,7415.372951199999
7190,7357.088824299996
7191,6315.3465146
7192,7048.145488199998
7193,7048.908705200001
7194,7457.166501800002
7195,6212.635013500001
7196,7233.263777300004
7197,5465.308083599997
7198,7559.150079500005
7199,7101.506332099999
7200,6073.414987100001
7201,5067.730231400002
7202,3373.9806130000015
7203,5604.297366999999
7204,6492.573329500001
7205,6507.412434700003
7206,5915.451147500002
7207,6393.365649300001
7208,6834.768794200005
7209,6291.1769189999995
7210,5790.413458
7211,5455.1879634
7212,3902.0503590999974
7213,5749.867386299997
7214,5854.608129900002
7215,4975.9683291
7216,4564.9932267
7217,7974.157735
7218,7365.503746499998
7219,4336.039407300007
7220,4869.194280799999
7221,5311.5900016
7222,6282.928716399998
7223,7300.376105300004
7224,6829.855992500002
7225,3875.208851800001
7226,6345.283498199997
7227,5382.559491800002
7228,5421.591465900006
7229,6597.421995600002
7230,6485.124425200004
7231,7179.929783800001
7232,5484.533049499998
7233,7317.848102199996
7234,5332.816873200001
7235,7505.162487199997
7236,5121.793562500001
7237,6349.9939122999995
7238,6265.330228100002
7239,3581.2014056
7240,6697.485344100002
7241,7692.5880322
7242,6649.085627700002
7243,5653.757898199999
7244,6156.775328300004
7245,3261.3079366000024
7246,5361.1058277
7247,5854.270820900004
7248,5952.253647800003
7249,6309.441230100005
7250,6767.347837800001
7251,5638.011926699999
7252,6696.711431200001
7253,6359.618801399999
7254,5809.238334600003
7255,7071.677031099997
7256,5676.580762900004
7257,7855.743040800006
7258,6954.821279000001
7259,5686.208340599998
7260,5933.3270156000035
7261,7168.8869622999955
7262,7522.648869166666
7263,5919.888537
7264,2473.5451552999984
7265,5656.065509699999
7266,3205.6038952000013
7267,6883.929257799999
7268,4935.802141700002
7269,4945.046119500006
7270,4027.6949540000005
7271,5577.412494400003
7272,5554.911410100001
7273,3674.5284013000014
7274,3969.7533679000007
7275,7013.367099600004
7276,6785.5233681
7277,6406.8223114
7278,6099.256836700002
7279,7192.223935399999
7280,5673.683589399999
7281,4830.146965400002
7282,5653.6569811
7283,7361.887139399996
7284,6383.391001800001
7285,5591.435404899999
7286,4314.104582
7287,6628.592415000001
7288,5707.1680519
7289,6451.352233800001
7290,4942.311136199996
7291,4975.623205599998
7292,7328.633738599996
7293,4312.587507699998
7294,5804.6842307000015
7295,6374.3416628999985
7296,3838.9390503000004
7297,6073.724547799996
7298,5345.000853299996
7299,5884.046076799999
7300,5136.0595668999995
7301,6584.437702100004
7302,7331.014485899994
7303,6298.583300500002
7304,6326.496650199997
7305,6899.649520199997
7306,6446.228856499997
7307,6258.460126400001
7308,6846.158214299998
7309,3548.527584100001
7310,5612.534874700001
7311,4414.872773500005
7312,6283.732056599995
7313,4380.830237599999
7314,5542.704797199996
7315,3782.9894602000004
7316,7331.4095013000015
7317,4339.635629200002
7318,3712.186754599998
7319,6372.657776900002
7320,3978.081003999999
7321,5535.751961899998
7322,7060.483112700002
7323,7326.790949400001
7324,4350.49747
7325,3632.440731099998
7326,6343.401767000002
7327,6961.953711600002
7328,3706.1280886
7329,5555.3030260999985
7330,8221.380583799995
7331,4045.5418327000016
7332,6955.4641368
7333,5041.478596699996
7334,7775.660221400006
7335,7368.572913199997
7336,7204.2841427
7337,4323.0201406000015
7338,6754.1158067000015
7339,5630.077328500002
7340,5276.382759799999
7341,5599.869105099996
7342,3212.9894581999993
7343,6204.048726299999
7344,5634.012227400001
7345,6786.4538462
7346,6339.8434265
7347,4279.5839614000015
7348,7523.914102500003
7349,5578.1445161
7350,4046.721896699998
7351,4073.8304820999997
7352,6646.518042199999
7353,7429.084838000006
7354,6516.480207800004
7355,6999.652752399998
7356,6239.835523299998
7357,5640.898205400003
7358,6816.523534499996
7359,8099.842307999991
7360,8395.055385
7361,3193.5520318999997
7362,7168.682252600002
7363,8193.149913199997
7364,4535.826293700002
7365,6253.9246315000055
7366,4232.2910872
7367,6241.9069095
7368,6825.994508400002
7369,5253.172669199998
7370,7721.995434099997
7371,6374.053638799996
7372,5253.3947605999965
7373,3625.310034900003
7374,6861.364615499998
7375,5444.321915700002
7376,5944.143979499999
7377,7266.475600299998
7378,5808.8295115
7379,3940.8363505999964
7380,4543.377117300002
7381,6144.9957376
7382,7630.913021899998
7383,6029.413148699999
7384,6919.320490099995
7385,7157.486206800004
7386,5652.387419799997
7387,7212.140664900001
7388,7116.814175899997
7389,7160.988083199994
7390,7263.399103999998
7391,8119.712371199992
7392,7528.2261116
7393,6455.723176699997
7394,4616.491139199998
7395,6952.976488499997
