id,yield
21351,8274.159669300001
21352,7848.6544277999965
21353,7168.159271999999
21354,5008.483568899997
21355,6790.762630700002
21356,5758.7479249
21357,6177.481955899999
21358,5318.439273899998
21359,3866.2959339999984
21360,7208.087316400001
21361,5613.4731143000035
21362,7410.1553798999985
21363,6966.371636799999
21364,4034.8514367000002
21365,6475.781521500002
21366,6905.448196300003
21367,7210.080908700002
21368,5138.164539800002
21369,4450.348507800003
21370,5622.123528000004
21371,5540.023444300001
21372,6732.153264500001
21373,6483.623024799997
21374,3637.102804000001
21375,7768.798780299999
21376,4966.392008200004
21377,7084.916986100005
21378,7287.503494200001
21379,7177.231616099998
21380,4977.2992159
21381,4764.395506499999
21382,5760.027061300003
21383,6635.250227300001
21384,5849.815187100004
21385,4339.344904399998
21386,5348.891232300002
21387,8268.710146799998
21388,4745.520983900002
21389,4943.352334800003
21390,4982.886001999997
21391,3985.1088346999977
21392,5723.4369844
21393,6404.474955699998
21394,6456.8369539000005
21395,6666.298972500002
21396,5834.847815100001
21397,7282.0853689
21398,5853.932369499999
21399,5198.454853499999
21400,6452.6049921999975
21401,6398.952912799999
21402,6318.439587899997
21403,6216.012230199997
21404,5236.249376300001
21405,7106.013290499997
21406,6895.287483599996
21407,6623.118376700004
21408,5396.3039402999975
21409,5559.601131100001
21410,8139.4862857
21411,5902.408789800001
21412,5683.354732800004
21413,7267.518041200002
21414,5674.271998799995
21415,8054.027609000001
21416,7127.835083199999
21417,7051.058357700002
21418,6606.570671400001
21419,7051.285961600002
21420,3930.559036200004
21421,7838.3162153
21422,4405.405233000002
21423,7094.5967325
21424,5055.189417800004
21425,5734.8063382
21426,6220.323329099995
21427,3947.0364020999987
21428,7206.940237799996
21429,6648.449928699998
21430,6236.436370700003
21431,5609.484468999995
21432,4529.927309000001
21433,4738.5838999000025
21434,6135.111476799996
21435,6555.407215299996
21436,5335.846786099998
21437,3949.9751389999997
21438,7435.760645299999
21439,7441.756446200003
21440,4387.577759299999
21441,7015.439034400001
21442,7480.781706499996
21443,4874.7378809
21444,8205.313603499999
21445,3806.798657400002
21446,3678.1468127999997
21447,6591.476905399999
21448,6539.252009799995
21449,6749.613781700003
21450,5535.690696599999
21451,5650.028289200002
21452,4635.8533960999985
21453,5397.618690599999
21454,4343.2373828
21455,7318.372389999999
21456,3552.9178586000025
21457,7870.125636100001
21458,6342.092732699998
21459,7523.165023700001
21460,6523.758406800001
21461,5209.841774099999
21462,7008.685255399996
21463,5155.027293899999
21464,4990.137827200001
21465,5445.9434341999995
21466,3797.4857657
21467,7546.285197499999
21468,3259.790032600005
21469,3727.4779691000003
21470,4434.3894183
21471,7670.2371247
21472,5359.998413600006
21473,4530.211679599999
21474,4200.337832499999
21475,4348.2616785
21476,5743.342808299998
21477,6450.756767700001
21478,6655.9709428999995
21479,6339.6114364999985
21480,7169.839769600002
21481,7143.371552299996
21482,6528.291309600005
21483,5386.855899299995
21484,6595.346969499998
21485,4763.889182600001
21486,5468.223286999998
21487,6959.708959900005
21488,4808.576907399999
21489,8189.103593099996
21490,6994.3445661
21491,3931.410008500001
21492,4808.309624000001
21493,7707.021249699994
21494,6603.183340300002
21495,5876.2753416
21496,4550.126738100001
21497,7126.826090700001
21498,5570.1270028
21499,6882.256329299998
21500,5373.131319200002
21501,7392.6595937
21502,4831.728593599995
21503,6833.7719234000015
21504,5816.4933403
21505,5635.0042206
21506,4035.388326199999
21507,4297.2915639
21508,7411.360541200001
21509,5949.5962114
21510,6360.4106374
21511,8256.4683755
21512,5126.6525995999955
21513,5477.309908200002
21514,5096.056286700001
21515,5683.616275000003
21516,5538.543712900002
21517,7714.297220299998
21518,5077.172542900002
21519,5784.982742500002
21520,3649.444652400002
21521,5697.345757299994
21522,6553.922425200003
21523,4848.789204500002
21524,5985.297094399999
21525,6162.916684699998
21526,6306.4370788
21527,3216.4001491999993
21528,6982.0521366999965
21529,6712.731424000003
21530,7070.134970700001
21531,7028.5503694
21532,4532.814641799994
21533,4600.882614199997
21534,5735.958457600001
21535,6670.598722499998
21536,4589.332219300001
21537,6828.691089000003
21538,5546.836713199994
21539,5416.350148799999
21540,4875.038583000004
21541,4968.674674500001
21542,4714.898539999999
21543,6253.965927499995
21544,6329.932649700001
21545,8132.107934999996
21546,6373.410003399999
21547,4476.899196000002
21548,8208.451328999996
21549,6626.294219000002
21550,6868.909148099998
21551,6608.620278799996
21552,6558.812155899999
21553,5072.5440414999985
21554,3050.943224699997
21555,5406.860185599999
21556,7063.193234000005
21557,6401.525788200001
21558,7193.4745748
21559,2974.378454700002
21560,6889.0708476000045
21561,4667.941190800002
21562,7160.696519399998
21563,8122.5510235
21564,5745.209205600004
21565,6338.429907900001
21566,6502.973827800001
21567,6457.629721799999
21568,5895.643230100001
21569,6558.267369199998
21570,4797.534565
21571,3035.858769500001
21572,5147.494320500003
21573,6213.129980099996
21574,4966.029870299995
21575,6746.814664799998
21576,5569.733625999997
21577,7107.079607300004
21578,6288.072878199996
21579,4528.719982500003
21580,7216.282430699998
21581,6262.429831599999
21582,7798.721032299995
21583,6464.5435793
21584,7369.083109200004
21585,4633.290219000001
21586,6671.006653300001
21587,4202.292816299998
21588,3862.885490900005
21589,4179.843850399997
21590,4526.764920000002
21591,3883.2257188999984
21592,7524.190701099998
21593,5676.847623899998
21594,6237.121445699998
21595,6097.423200199997
21596,5921.174305299998
21597,3948.1233762
21598,6770.560141300001
21599,3771.4807208
21600,7015.090737500006
21601,6769.491484299998
21602,5835.9122842
21603,4881.4470213999975
21604,6877.496556299995
21605,3958.7660210000026
21606,6948.921710499999
21607,5130.550954899995
21608,4887.662047400001
21609,5941.104639699999
21610,6108.6640542999985
21611,6835.865670899997
21612,4644.324215600007
21613,2702.3076724
21614,5046.170267499996
21615,4997.986615999998
21616,6481.5026361
21617,4574.6225378
21618,2898.225777400001
21619,7036.931382899998
21620,6531.8118461999975
21621,6824.2059166
21622,5392.8308739
21623,5582.237285200001
21624,5600.224655099999
21625,6620.285557900003
21626,6242.548580599998
21627,6180.471930000002
21628,5527.038533099998
21629,6703.268988000001
21630,5394.2495149999995
21631,7203.547371199995
21632,6661.428166199999
21633,6026.859126299998
21634,3803.6361816999997
21635,6531.6867313
21636,6402.500073299997
21637,7279.310904099997
21638,4253.8676178000005
21639,6586.700881899999
21640,5738.417137399998
21641,5611.5207734000005
21642,5562.736608599998
21643,4947.939282199999
21644,4474.6563049000015
21645,5098.428665699999
21646,6337.909232399998
21647,6517.788527200001
21648,7641.037524400001
21649,3696.3244876
21650,7893.603447199996
21651,2815.0785613000007
21652,6186.648986900002
21653,5380.6967810000015
21654,7044.056453999997
21655,7759.264226999999
21656,7246.867103499998
21657,5395.6088917000025
21658,6589.166942699998
21659,7688.7384681
21660,6698.568159099999
21661,6450.991006099996
21662,5980.1538464000005
21663,4893.648952200004
21664,7167.4453004
21665,7534.8805662999985
21666,7535.575268499999
21667,7210.872245500001
21668,5941.803305300002
21669,8582.980570600004
21670,4878.5581637
21671,6667.384029
21672,7846.3633893
21673,4506.880300499998
21674,5372.0763182
21675,6597.256983100004
21676,7604.309919199993
21677,6920.338469349999
21678,7518.6078844999965
21679,6816.037030200001
21680,4103.881311500001
21681,6716.825364099997
21682,6967.923367899997
21683,5743.089936300002
21684,4893.779549800001
21685,7165.2665129
21686,5017.511727900003
21687,7294.911694199997
21688,7007.3989952
21689,6370.172462499997
21690,7200.813224899994
21691,4511.5548205000005
21692,5688.723874000005
21693,6443.579359199997
21694,4196.2505369
21695,6531.162746899995
21696,5987.258441100002
21697,6409.2546079
21698,6479.402058000002
21699,4602.550304900003
21700,7365.759971999999
21701,5629.981883000001
21702,7798.573275900002
21703,4119.405523299999
21704,3554.4674198999983
21705,4800.264024900002
21706,3725.9139832000005
21707,5620.6688985
21708,5764.511119099995
21709,6313.243516700001
21710,7230.9691573999935
21711,5353.761924799996
21712,6362.383657000003
21713,6559.384551299999
21714,7235.578556700003
21715,7533.198904400004
21716,5771.492056799997
21717,6917.881971400006
21718,3543.402084699999
21719,7735.721798700002
21720,8340.211332800001
21721,7425.592252399998
21722,5676.8877148
21723,6328.362463899999
21724,6705.3602355
21725,7450.3794379000055
21726,4655.5794774999995
21727,6565.0089292
21728,4808.908721300003
21729,6873.031446199999
21730,5156.098861499996
21731,7646.279768400002
21732,4750.643845800001
21733,6943.979113899998
21734,4235.211760100003
21735,6266.3792588000015
21736,5550.4391190000015
21737,5763.204505799997
21738,6317.383414200001
21739,5876.2703394
21740,6754.302241699998
21741,6348.8192395
21742,4909.992280400003
21743,5177.432945599997
21744,7526.762939100001
21745,6470.456914600002
21746,7502.4000808999945
21747,5563.122234200003
21748,7288.423896
21749,6220.665716399997
21750,6289.2451613999965
21751,6555.214904699999
21752,3520.8945049000004
21753,3468.4056004000017
21754,7014.986030599997
21755,6095.162042900001
21756,5672.0996374000015
21757,3912.1726241999977
21758,6506.281470599997
21759,6123.403883899999
21760,3866.7598417000017
21761,6347.533921899997
21762,5328.908039499998
21763,5643.324874800001
21764,5381.2556552
21765,5995.2490288
21766,6343.452172800001
21767,7195.6500615
21768,6979.384842599997
21769,7832.8858588999965
21770,6544.708076400001
21771,3502.8592259999987
21772,6556.712219400002
21773,6391.201337099999
21774,6968.4947465
21775,3195.2173472000018
21776,6158.217310400003
21777,5584.0227344999985
21778,7936.453803700003
21779,7004.3349934000025
21780,3716.6633938000027
21781,7069.144666999998
21782,5783.764418700004
21783,3990.3665028999985
21784,6713.1216638999995
21785,6316.682683099998
21786,7372.279203900003
21787,6863.120429999998
21788,5728.938968900006
21789,8252.250181
21790,6895.444234400002
21791,7409.858356900001
21792,7693.992646899997
21793,6382.259719099998
21794,6876.499377099996
21795,8219.147649874996
21796,6246.620702599999
21797,4560.182253899999
21798,6089.928848
21799,6672.809203100001
21800,5844.646101000002
21801,6842.911000500001
21802,6158.798548799999
21803,6792.853741499997
21804,3993.502880399999
21805,6790.046945
21806,6942.910435300003
21807,4717.539307799995
21808,7497.945816299997
21809,7419.5420268
21810,4005.479384000003
21811,5475.554458199997
21812,3221.4948571000004
21813,7188.931988899998
21814,8044.546972200004
21815,6324.991761499999
21816,5370.592329599999
21817,4762.604756300002
21818,6698.3741365
21819,5700.614972699995
21820,6931.525176299997
21821,6843.977634399999
21822,7053.760047900001
21823,4505.152996299999
21824,7316.887188199996
21825,6466.742649699997
21826,6543.711489300002
21827,7828.662444300007
21828,5826.326508399999
21829,6069.039544600004
21830,7038.734961999996
21831,7190.314399600003
21832,5702.3870091
21833,6670.993573000001
21834,5840.518119099999
21835,5536.003927999998
21836,6460.102966899999
21837,6589.822161300002
21838,4960.902614499999
21839,5728.010617599998
21840,4910.941839700002
21841,6694.754057299995
21842,5784.118878300005
21843,5413.442510899999
21844,6432.8892212
21845,6171.7644225
21846,6067.679335899999
21847,4082.0175202000014
21848,4811.116080500002
21849,7124.9866291
21850,7131.548221700001
21851,6811.951041999996
21852,7735.864975599995
21853,6719.374927100001
21854,4551.871239999998
21855,7351.975507200002
21856,6531.874582500001
21857,6358.0533401
21858,5346.494346799998
21859,6845.310980199999
21860,5941.492614099998
21861,3801.6499806000006
21862,5365.381372899999
21863,5833.453947300004
21864,6361.9136758
21865,7283.487040699997
21866,6756.4854448
21867,4347.129928800004
21868,5408.859663500001
21869,5929.459881499999
21870,5623.475819300003
21871,6233.500771999995
21872,3812.102859500002
21873,4204.048257400002
21874,5389.249321799995
21875,6429.742081200002
21876,7060.383624699997
21877,4929.191303600002
21878,5437.9488181
21879,7802.9025517
21880,5980.906974599999
21881,4275.351064299999
21882,6581.977241500002
21883,6615.691705899998
21884,4495.025197399999
21885,6666.872950600004
21886,6464.8214435
21887,3712.2458957
21888,6272.5293405
21889,6152.201613200001
21890,6573.803687700003
21891,6594.429488399998
21892,6216.027537800007
21893,6080.550915099996
21894,6494.318404200001
21895,5419.490542799997
21896,5471.349051699998
21897,5823.1277544
21898,3710.3041551999986
21899,7449.223955299996
21900,7896.781644200001
21901,6839.292309199997
21902,5897.331976699999
21903,5670.166916300001
21904,7325.088125499996
21905,5652.312596
21906,2979.6622583000017
21907,4083.0715939999995
21908,6631.426361600001
21909,4869.833200699998
21910,4155.746257600003
21911,4342.1563933000025
21912,6261.842263199997
21913,6227.873307199998
21914,7094.527349100001
21915,6745.665988400002
21916,7831.152362900005
21917,6163.092995799996
21918,7388.918559899999
21919,5676.979603599998
21920,6659.3143918
21921,5951.562778400001
21922,3726.6133860000027
21923,5956.5873900000015
21924,7596.4268065
21925,6094.499595699996
21926,6491.427495699999
21927,6890.870455600004
21928,7732.138861499998
21929,6404.584420300001
21930,5669.970880599997
21931,4205.3616281999975
21932,5780.636115700003
21933,7647.485533599998
21934,6762.9055740999975
21935,5746.629552000002
21936,6994.971358099997
21937,4103.5428436
21938,7268.268958899999
21939,7316.299384299995
21940,6268.756588599998
21941,6843.0223799
21942,3201.932286400001
21943,6590.2781863
21944,5575.846566100002
21945,5414.916284399998
21946,5433.6261362000005
21947,6977.443821000003
21948,5120.297221100002
21949,7111.522807100001
21950,6334.8849416
21951,6141.824754699998
21952,6680.984006300003
21953,5149.289633800004
21954,7671.180760999997
21955,6407.3097929999985
21956,4256.473803099996
21957,7651.063762599998
21958,6284.476734899998
21959,5464.1132522
21960,6464.500652300004
21961,6914.994055300002
21962,5496.224384499999
21963,7059.093646500002
21964,6958.8493724
21965,6001.943461399999
21966,6211.444259600003
21967,4205.566608400003
21968,7527.014104099998
21969,5702.552612100004
21970,7306.774959099999
21971,7251.436870699999
21972,5529.9895905999965
21973,6334.487602699998
21974,5542.767605699994
21975,5869.222687400002
21976,6306.972723400001
21977,3172.359539100001
21978,7648.887584599994
21979,7208.2533529000075
21980,5017.314386599999
21981,7842.916307000006
21982,4602.916777100002
21983,4957.843109900004
21984,7285.743081399997
21985,4263.200457899999
21986,7062.6913979999945
21987,6296.046892600001
21988,5427.570914999998
21989,4582.735917500003
21990,6103.386547100002
21991,3625.427216699999
21992,5864.626158200001
21993,6259.882684700003
21994,7670.468078799994
21995,3565.1975663000003
21996,6270.726015699998
21997,7152.622276799998
21998,4119.861308500001
21999,6023.099783500003
